ID,제조사,모델,차량상태,배터리용량,구동방식,주행거리(km),보증기간(년),사고이력,연식(년),연간_주행거리,Predicted_가격(백만원)
411,1,19,0,90.27799999999999,2,7100,7,0,0,7100.0,65.504364
412,2,5,2,68.488,1,194108,3,0,0,194108.0,27.707083
413,1,19,0,94.37599999999999,0,4412,7,0,0,4412.0,64.85227
414,0,17,2,65.791,0,60187,0,0,0,60187.0,69.84603
415,0,11,0,90.74600000000001,0,6520,8,0,0,6520.0,59.900463
416,2,3,0,90.0,0,520,9,0,0,520.0,38.649097
417,6,1,1,68.125,0,15256,5,0,1,7628.0,40.807632
418,4,15,0,90.96199999999995,0,9140,2,0,0,9140.0,121.12136
419,4,15,1,76.093,0,23164,1,0,1,11582.0,129.18622
420,3,0,0,90.0,1,7089,9,0,0,7089.0,40.934
421,0,12,1,68.70459999999986,0,44405,6,0,2,14801.666666666666,98.26917
422,0,11,2,64.186,0,112747,2,0,0,112747.0,57.810524
423,2,5,1,68.488,1,23763,7,0,1,11881.5,27.952948
424,4,16,2,70.185,0,144013,2,0,0,144013.0,156.12407
425,1,19,0,90.20599999999999,2,7248,7,0,0,7248.0,65.213745
426,3,10,1,58.982,1,31706,8,0,2,10568.666666666666,27.8859
427,0,17,0,95.0,0,891,8,0,0,891.0,59.99568
428,2,3,1,63.11,0,12628,5,0,0,12628.0,37.793846
429,1,20,0,90.27799999999999,2,7110,7,0,0,7110.0,79.86789
430,6,1,2,53.325,0,79129,0,0,0,79129.0,38.806404
431,1,19,1,68.967,2,24437,4,0,0,24437.0,63.909584
432,5,6,1,63.701,2,27779,4,0,0,27779.0,54.059574
433,3,13,0,90.0,0,4452,10,0,0,4452.0,17.589628
434,0,17,2,74.362,0,125186,2,0,0,125186.0,72.36519
435,1,18,2,46.0,0,146365,1,0,0,146365.0,23.305405
436,2,3,0,90.0,0,9758,9,0,0,9758.0,38.552197
437,1,20,0,91.884,2,2,7,0,0,2.0,79.27804
438,2,3,1,63.11,0,48615,5,0,0,48615.0,37.56954
439,5,8,0,96.0,0,334,7,0,0,334.0,78.085045
440,5,7,1,92.16,0,46855,6,0,2,15618.333333333334,76.01471
441,6,1,1,62.784,0,19445,3,0,0,19445.0,41.069996
442,4,14,0,90.99799999999998,0,1462,2,0,0,1462.0,100.75749
443,0,17,1,77.46,0,40861,3,0,0,40861.0,73.84078
444,5,9,2,51.94,0,50296,0,0,0,50296.0,74.036575
445,0,11,1,75.571,0,11050,6,0,2,3683.3333333333335,52.699272
446,6,1,0,92.05399999999995,0,2213,7,0,0,2213.0,34.405827
447,0,11,2,64.186,0,149866,2,0,0,149866.0,57.664936
448,1,19,1,68.967,2,37779,4,1,0,37779.0,63.902607
449,1,20,0,90.0,2,3047,8,0,0,3047.0,80.20386
450,5,7,1,64.21087999999997,0,17422,3,0,0,17422.0,77.92318
451,0,12,0,97.30799999999999,0,9571,8,0,0,9571.0,99.55463
452,2,4,2,58.69145999999997,1,57003,3,0,0,57003.0,16.112684
453,5,7,0,96.0,0,7747,7,0,0,7747.0,69.44096
454,0,11,2,61.619,0,71024,1,0,0,71024.0,57.618034
455,3,10,2,46.0,1,96677,1,0,0,96677.0,27.21738
456,5,6,2,51.94,2,82066,0,0,0,82066.0,50.79107
457,2,3,0,90.0,0,4959,10,0,0,4959.0,38.773632
458,2,5,2,68.488,1,68399,4,0,0,68399.0,27.962162
459,3,13,1,58.982,1,43303,8,1,2,14434.333333333334,23.28239
460,3,13,2,46.0,1,141740,1,0,0,141740.0,22.454533
461,0,12,2,78.227,0,69417,1,0,0,69417.0,97.38685
462,2,2,2,58.162,0,157046,3,0,0,157046.0,34.41336
463,5,6,0,96.00600000000003,2,8341,8,0,0,8341.0,54.160107
464,5,7,2,69.253,0,90835,0,0,0,90835.0,79.05385
465,4,14,1,64.578,0,25438,2,0,0,25438.0,121.01572
466,5,6,2,51.94,2,194416,0,0,0,194416.0,51.04287
467,4,16,1,76.156,0,17183,2,0,0,17183.0,159.3717
468,1,20,0,92.35799999999999,2,4772,8,0,0,4772.0,79.56489
469,6,1,0,92.13400000000001,0,1204,8,0,0,1204.0,40.194485
470,1,19,2,63.56,2,126266,2,0,0,126266.0,62.809013
471,3,0,0,90.0,1,8589,10,0,0,8589.0,48.011696
472,2,5,1,68.488,1,38995,8,0,2,12998.333333333334,27.796322
473,2,3,0,90.0,0,2429,10,1,0,2429.0,38.298786
474,6,1,2,60.272,0,179167,2,0,0,179167.0,40.092464
475,2,2,0,90.0,0,9037,9,0,0,9037.0,35.77957
476,4,14,1,64.578,0,38312,2,0,0,38312.0,120.87439
477,0,11,0,95.94,0,5534,7,0,0,5534.0,59.758587
478,1,19,2,61.018,2,93132,1,1,0,93132.0,62.71486
479,0,17,0,91.2,0,2950,7,0,0,2950.0,65.505135
480,6,1,1,68.125,0,43214,5,0,1,21607.0,41.066406
481,1,19,1,71.841,2,14062,5,0,1,7031.0,60.974743
482,4,16,2,64.683,0,142150,2,0,0,142150.0,151.22052
483,5,9,1,63.701,0,18251,4,0,0,18251.0,77.72055
484,3,10,1,56.623,0,25362,7,0,1,12681.0,28.260399
485,5,6,1,66.355,2,20671,5,0,1,10335.5,53.84211
486,0,17,0,91.2,0,7687,7,0,0,7687.0,65.39274
487,5,7,0,96.0,0,5307,7,0,0,5307.0,70.03367
488,2,5,1,68.488,1,22018,6,0,0,22018.0,27.915422
489,3,13,1,56.623,1,44012,7,0,1,22006.0,22.994034
490,2,5,2,68.488,1,94499,3,0,0,94499.0,27.859707
491,2,3,0,90.0,0,8199,9,0,0,8199.0,38.81025
492,0,11,0,92.906,0,8977,8,0,0,8977.0,59.60246
493,0,17,0,95.0,0,4673,8,0,0,4673.0,59.92603
494,1,20,0,90.79600000000002,2,1521,8,0,0,1521.0,78.96972
495,6,1,0,90.0,0,1337,8,0,0,1337.0,40.203297
496,2,3,1,71.332,0,39577,8,0,2,13192.333333333334,37.724934
497,5,9,1,63.701,0,41917,4,0,0,41917.0,77.82676
498,5,8,1,92.16,0,35390,6,0,2,11796.666666666666,85.15809
499,4,14,0,90.87599999999996,0,2322,2,0,0,2322.0,102.72063
500,1,19,1,71.841,0,36010,5,0,1,18005.0,60.680683
501,4,15,1,76.093,0,11376,2,0,0,11376.0,129.63861
502,1,18,1,56.0,2,45045,6,0,2,15015.0,23.867155
503,0,17,1,63.736629999999984,0,45832,5,0,1,22916.0,73.8368
504,5,9,0,92.13400000000001,0,1137,8,0,0,1137.0,74.11684
505,5,9,1,69.12,0,17325,6,0,2,5775.0,68.53042
506,4,16,0,93.4,0,3162,2,0,0,3162.0,159.76294
507,2,4,1,62.23,1,40142,1,0,0,40142.0,14.491322
508,1,20,0,91.97999999999998,0,3537,7,0,0,3537.0,79.405525
509,0,11,0,91.96799999999999,0,3863,7,0,0,3863.0,59.692333
510,5,6,2,54.104,2,77746,0,0,0,77746.0,50.646824
511,2,4,1,54.39,1,19456,3,0,2,6485.333333333333,17.097149
512,2,3,0,90.0,0,542,9,0,0,542.0,38.649097
513,4,14,0,91.17399999999996,0,4160,2,0,0,4160.0,100.31766
514,0,11,0,97.168,0,6212,8,0,0,6212.0,59.754566
515,6,1,2,55.547,0,88882,0,0,0,88882.0,38.75958
516,1,19,1,68.967,2,33796,4,0,0,33796.0,63.785404
517,2,5,2,68.488,1,141596,2,0,0,141596.0,27.573328
518,0,17,1,75.36755999999994,0,39203,6,0,2,13067.666666666666,73.6966
519,5,9,0,92.70200000000003,0,6853,7,0,0,6853.0,64.776
520,5,7,0,96.0,0,1086,7,1,0,1086.0,70.17847
521,0,12,2,69.27989000000004,0,163592,2,0,0,163592.0,95.65199
522,2,4,1,61.14,1,29199,3,0,1,14599.5,18.933855
523,2,3,2,53.602,0,68945,1,0,0,68945.0,37.064774
524,3,0,0,90.0,0,1409,10,0,0,1409.0,47.684113
525,2,4,1,74.14,1,44980,3,0,1,22490.0,18.51401
526,0,17,1,69.32306999999997,0,49148,4,0,0,49148.0,73.834724
527,5,8,0,99.8,0,5365,8,0,0,5365.0,72.004105
528,5,9,0,90.0,0,6972,7,0,0,6972.0,63.81799
529,2,5,0,90.0,1,5256,9,0,0,5256.0,24.52384
530,4,15,0,90.47200000000001,0,3785,2,0,0,3785.0,120.0664
531,1,18,0,90.39599999999997,2,3231,7,0,0,3231.0,24.638218
532,4,15,0,90.67999999999996,0,2443,2,0,0,2443.0,123.83799
533,0,11,1,75.571,0,42385,6,0,2,14128.333333333334,53.144646
534,4,16,1,76.156,0,29447,2,0,0,29447.0,159.34267
535,1,20,0,94.87199999999999,0,9810,7,0,0,9810.0,79.29169
536,2,2,2,55.836,0,161189,2,1,0,161189.0,34.13107
537,5,8,0,96.0,0,4443,7,1,0,4443.0,78.30557
538,1,20,0,90.97399999999995,0,2708,7,0,0,2708.0,79.139244
539,2,5,2,68.488,1,63517,3,0,0,63517.0,27.759369
540,4,15,2,76.093,0,80359,2,0,0,80359.0,126.0413
541,4,15,0,90.0,0,5185,2,0,0,5185.0,123.71066
542,1,18,2,46.0,2,188627,0,0,0,188627.0,22.18843
543,1,19,2,61.018,2,110715,1,0,0,110715.0,62.639793
544,1,19,0,90.68,2,3492,8,0,0,3492.0,64.83203
545,4,14,1,67.268,0,10305,2,0,0,10305.0,120.905205
546,0,17,2,74.362,0,66263,2,0,0,66263.0,72.20971
547,0,11,0,95.89800000000001,0,8828,8,0,0,8828.0,59.16128
548,3,13,1,58.982,1,33827,8,0,2,11275.666666666666,23.070154
549,2,3,0,90.0,0,8389,10,0,0,8389.0,38.752216
550,2,5,0,90.0,1,1303,10,0,0,1303.0,21.865946
551,2,5,0,90.0,1,6227,9,0,0,6227.0,24.591116
552,3,0,0,90.0,0,9625,9,0,0,9625.0,40.65812
553,1,20,0,90.0,2,1527,8,0,0,1527.0,80.098076
554,1,18,2,46.0,2,58111,2,0,0,58111.0,22.826092
555,1,19,1,68.967,0,10334,4,0,0,10334.0,63.581593
556,0,12,0,90.458,0,1253,8,0,0,1253.0,99.96877
557,3,0,0,90.0,1,9146,10,0,0,9146.0,48.083324
558,3,13,2,46.0,1,192398,1,0,0,192398.0,22.639774
559,2,2,0,90.0,0,1903,10,0,0,1903.0,35.696304
560,1,20,0,93.588,2,5304,8,0,0,5304.0,79.40884
561,2,3,2,53.602,0,126768,1,0,0,126768.0,36.793953
562,3,13,0,90.0,1,861,9,0,0,861.0,20.575317
563,0,12,1,65.34037999999995,0,20928,3,0,0,20928.0,97.43258
564,3,10,1,56.0,0,37549,5,0,0,37549.0,28.252941
565,1,20,0,90.31599999999999,2,2272,7,0,0,2272.0,79.30996
566,0,17,1,63.03003000000002,0,42021,4,0,0,42021.0,73.74178
567,1,18,1,56.0,2,24331,6,1,2,8110.333333333333,23.285501
568,3,13,2,48.093,1,130341,3,0,0,130341.0,22.82198
569,5,7,2,72.139,0,162513,0,1,0,162513.0,78.80048
570,0,11,0,94.76600000000002,0,7847,7,0,0,7847.0,59.86456
571,4,15,2,76.093,0,57172,2,0,0,57172.0,126.51181
572,3,10,1,56.0,1,15850,6,0,0,15850.0,28.029854
573,1,18,1,56.0,2,36305,6,0,2,12101.666666666666,23.681623
574,2,2,0,90.0,0,8252,10,0,0,8252.0,35.806187
575,3,0,0,90.0,0,9907,9,0,0,9907.0,40.80053
576,1,20,0,99.212,0,7003,8,0,0,7003.0,79.72917
577,1,20,0,93.64200000000001,2,42,8,0,0,42.0,79.38573
578,4,14,2,59.515,0,107008,2,0,0,107008.0,118.5166
579,5,6,0,90.848,2,8803,7,0,0,8803.0,47.598217
580,2,5,1,68.488,1,33816,7,0,1,16908.0,27.868177
581,0,11,1,72.548,0,35946,5,0,1,17973.0,57.65286
582,3,10,2,48.093,0,131672,3,0,0,131672.0,27.828936
583,1,19,2,58.577,2,157306,0,0,0,157306.0,60.375515
584,5,9,0,91.38600000000001,0,1489,8,0,0,1489.0,74.0791
585,6,1,2,60.272,0,117518,2,0,0,117518.0,40.055595
586,1,19,1,74.834,2,36145,6,0,2,12048.333333333334,63.834354
587,2,5,1,68.488,1,40485,8,0,2,13495.0,27.748785
588,2,5,0,90.0,1,3035,10,0,0,3035.0,21.845078
589,2,2,2,55.836,0,140389,2,0,0,140389.0,33.93732
590,4,16,0,91.80199999999992,0,2687,2,0,0,2687.0,160.14445
591,3,10,2,48.093,1,104334,3,0,0,104334.0,27.998734
592,4,14,2,57.134,0,79309,2,0,0,79309.0,114.92543
593,5,8,2,72.139,0,50004,0,0,0,50004.0,88.22306
594,3,10,1,56.623,1,31828,7,0,1,15914.0,27.770653
595,1,18,1,56.0,2,40463,4,0,0,40463.0,23.644646
596,2,2,0,90.0,0,4655,10,0,0,4655.0,35.67233
597,4,16,0,93.15199999999993,0,5649,2,0,0,5649.0,161.00092
598,4,16,1,76.156,0,13219,2,0,0,13219.0,159.25389
599,1,18,1,56.0,2,36507,3,0,0,36507.0,23.71287
600,6,1,2,53.325,0,146084,0,0,0,146084.0,38.89691
601,2,5,1,68.488,1,22261,6,0,0,22261.0,27.885532
602,2,4,2,64.87286000000002,1,67039,3,0,2,22346.333333333332,23.410936
603,0,12,1,62.703789999999984,0,22984,4,0,0,22984.0,97.673096
604,3,13,0,90.0,0,6953,9,0,0,6953.0,20.528284
605,5,8,0,96.0,0,3456,7,1,0,3456.0,77.999565
606,1,19,2,58.577,2,195577,0,0,0,195577.0,60.350616
607,0,17,2,68.532,0,90328,0,0,0,90328.0,70.03095
608,2,2,2,55.836,0,86682,2,0,0,86682.0,34.074642
609,2,2,0,90.0,0,9173,10,0,0,9173.0,35.449467
610,4,16,2,70.185,0,189052,2,0,0,189052.0,155.91118
611,4,14,2,59.515,0,119403,2,0,0,119403.0,118.62952
612,1,20,0,91.152,2,5863,8,0,0,5863.0,78.90757
613,3,10,1,56.0,1,42040,5,0,0,42040.0,27.85766
614,1,18,1,56.0,0,24816,5,0,1,12408.0,23.641674
615,3,13,1,56.0,0,37322,6,0,0,37322.0,23.147392
616,2,3,1,68.479,0,40582,7,0,1,20291.0,37.72211
617,4,14,0,90.0,0,4695,2,0,0,4695.0,102.58391
618,1,20,0,90.0,0,5402,8,0,0,5402.0,80.0441
619,6,1,0,95.304,0,8333,7,0,0,8333.0,34.254864
620,0,11,0,97.87599999999996,0,2057,8,0,0,2057.0,59.845657
621,1,20,0,95.23999999999998,0,5084,8,0,0,5084.0,79.57913
622,4,15,0,90.0,0,9118,2,0,0,9118.0,125.6354
623,1,19,1,74.834,2,46836,6,0,2,15612.0,63.938473
624,6,1,2,57.861,0,88407,1,0,0,88407.0,40.2712
625,3,13,0,90.0,1,7111,9,0,0,7111.0,20.425713
626,2,2,0,90.0,0,4334,10,0,0,4334.0,35.616425
627,2,2,2,53.602,0,178101,1,0,0,178101.0,34.21515
628,6,1,0,90.0,0,8498,7,0,0,8498.0,34.087643
629,1,20,0,92.42200000000001,0,5986,8,0,0,5986.0,79.45947
630,3,0,0,90.0,1,6842,9,0,0,6842.0,40.95264
631,3,13,1,58.982,0,30834,8,0,2,10278.0,22.99777
632,1,18,2,46.0,2,194288,1,0,0,194288.0,23.06705
633,1,18,1,56.0,2,42738,4,0,0,42738.0,23.767426
634,6,1,0,90.0,0,6391,8,0,0,6391.0,40.1052
635,0,12,0,95.06,0,563,7,1,0,563.0,100.06634
636,3,13,2,46.169,1,190537,2,0,0,190537.0,22.323883
637,4,15,1,76.093,0,32584,1,0,1,16292.0,130.68025
638,1,20,0,90.0,2,9355,7,0,0,9355.0,80.346504
639,4,16,1,72.23399999999994,0,31310,0,0,2,10436.666666666666,159.48456
640,4,16,1,75.50521999999994,0,16882,2,0,0,16882.0,159.2705
641,3,10,0,90.0,1,9157,9,0,0,9157.0,24.631742
642,5,8,0,99.8,0,9511,8,0,0,9511.0,72.184875
643,2,5,1,68.488,1,47287,5,0,0,47287.0,27.671452
644,3,13,0,90.0,1,1069,10,0,0,1069.0,17.217892
645,5,9,1,61.153,0,27993,3,0,0,27993.0,78.14478
646,0,17,1,80.688,0,45262,4,0,0,45262.0,74.2512
647,0,12,1,91.14226999999991,0,35392,6,0,2,11797.333333333334,99.8246
648,3,0,0,90.0,0,9170,10,0,0,9170.0,47.83349
649,6,1,0,93.99199999999998,0,4152,7,0,0,4152.0,34.47428
650,1,20,0,97.168,0,6194,8,0,0,6194.0,79.26303
651,1,18,1,56.0,2,22695,4,0,0,22695.0,23.77901
652,2,4,1,57.88,1,12500,1,0,2,4166.666666666667,19.640537
653,3,10,1,56.0,0,17451,6,0,0,17451.0,27.846313
654,5,8,0,96.0,0,655,7,0,0,655.0,77.87391
655,5,9,1,61.153,0,41073,3,0,0,41073.0,77.9159
656,2,3,0,90.0,0,2934,9,0,0,2934.0,38.621693
657,2,5,2,68.488,1,112771,3,0,0,112771.0,27.803774
658,3,13,1,56.623,0,36094,7,0,1,18047.0,22.7444
659,0,11,2,59.154,0,169282,0,0,0,169282.0,55.733704
660,5,7,0,96.0,0,6744,7,0,0,6744.0,69.30341
661,4,15,0,90.0,0,9347,2,0,0,9347.0,125.642914
662,0,17,0,91.2,0,4938,7,0,0,4938.0,65.420074
663,4,16,0,93.4,0,2620,2,0,0,2620.0,160.09781
664,3,0,0,90.0,0,7171,10,0,0,7171.0,47.85708
665,4,16,0,93.4,0,9950,2,0,0,9950.0,159.94308
666,0,11,0,97.28199999999998,0,9935,8,1,0,9935.0,60.427235
667,4,14,2,54.849,0,154025,2,0,0,154025.0,114.8122
668,2,3,0,90.0,0,1734,10,0,0,1734.0,38.686985
669,3,10,2,46.0,1,182667,1,0,0,182667.0,26.890793
670,1,20,0,90.35999999999996,2,3002,7,0,0,3002.0,79.33542
671,0,11,1,75.571,0,13679,6,0,2,4559.666666666667,53.085003
672,5,6,0,94.662,2,8196,8,0,0,8196.0,54.54177
673,5,9,2,51.94,0,140711,0,0,0,140711.0,74.04329
674,3,0,0,90.0,0,8237,9,0,0,8237.0,40.927387
675,2,4,1,62.61315999999998,1,46396,3,0,1,23198.0,19.188677
676,4,15,1,76.093,0,21173,2,0,0,21173.0,130.70807
677,1,19,1,71.841,2,44427,5,0,1,22213.5,60.600803
678,5,7,1,66.38446999999992,0,11048,4,0,0,11048.0,80.03699
679,0,12,1,78.227,0,28118,5,0,1,14059.0,99.521935
680,0,12,0,91.04799999999999,0,3986,8,0,0,3986.0,99.33729
681,5,6,0,91.91199999999998,2,9898,7,0,0,9898.0,47.286755
682,3,10,2,50.096,0,68339,4,0,0,68339.0,28.39629
683,1,20,0,91.554,0,2766,8,0,0,2766.0,79.17253
684,2,3,1,65.739,0,25327,6,0,0,25327.0,37.5611
685,6,1,0,94.044,0,8877,7,0,0,8877.0,34.34148
686,6,1,0,92.67599999999999,0,5421,8,0,0,5421.0,40.068295
687,3,10,2,46.169,0,198698,2,1,0,198698.0,27.909147
688,0,17,0,95.0,0,8826,8,0,0,8826.0,59.35263
689,4,14,2,54.849,0,93195,2,0,0,93195.0,114.581795
690,1,19,1,74.834,2,20433,6,0,2,6811.0,64.0114
691,4,14,1,72.991,0,43332,0,0,2,14444.0,121.00039
692,3,13,1,56.0,0,37515,5,0,0,37515.0,23.068165
693,3,13,1,56.623,0,46197,7,0,1,23098.5,22.778805
694,0,17,1,67.11477999999998,0,14819,4,1,0,14819.0,73.503716
695,5,9,0,90.0,0,6272,8,0,0,6272.0,74.60397
696,0,12,0,95.62,0,5246,7,0,0,5246.0,99.917656
697,2,3,1,63.11,0,26102,5,0,0,26102.0,37.843727
698,2,2,2,60.585,0,189184,4,0,0,189184.0,34.688297
699,0,11,0,92.14999999999998,0,7427,7,0,0,7427.0,59.66025
700,5,8,1,92.16,0,34098,6,0,2,11366.0,85.08172
701,3,10,1,56.623,1,47443,7,0,1,23721.5,28.005322
702,6,1,2,53.325,0,142126,0,1,0,142126.0,38.83719
703,0,12,2,53.97068999999997,0,177182,1,0,0,177182.0,90.15359
704,4,15,0,92.60599999999991,0,7431,2,0,0,7431.0,121.7443
705,6,1,1,62.784,0,11500,3,0,0,11500.0,41.028095
706,0,17,2,71.388,0,148517,1,0,0,148517.0,72.30262
707,1,18,0,92.198,0,9638,7,0,0,9638.0,25.186954
708,2,3,0,90.0,0,8716,10,0,0,8716.0,38.87623
709,4,16,2,73.11,0,54878,2,0,0,54878.0,156.01456
710,4,16,0,92.0399999999999,0,3129,2,0,0,3129.0,159.80959
711,2,5,0,90.0,1,7269,10,0,0,7269.0,21.776701
712,1,19,1,68.967,2,16140,4,0,0,16140.0,63.8446
713,0,17,1,69.65586999999996,0,22176,5,0,1,11088.0,73.38126
714,2,5,1,68.488,1,38966,8,0,2,12988.666666666666,27.796322
715,0,17,2,74.362,0,162951,2,0,0,162951.0,72.2286
716,4,15,0,90.0,0,2765,2,0,0,2765.0,125.506615
717,1,18,1,56.0,2,10423,5,0,1,5211.5,23.806293
718,3,0,0,90.0,0,4081,9,0,0,4081.0,41.09934
719,4,14,0,90.73399999999998,0,3626,2,0,0,3626.0,97.82483
720,0,12,1,70.73437999999994,0,20647,5,0,1,10323.5,97.622314
721,0,11,1,66.861,0,20822,3,0,0,20822.0,58.56432
722,1,19,2,56.234,0,137773,0,0,0,137773.0,60.826195
723,0,11,0,90.0,0,1372,8,0,0,1372.0,59.938725
724,2,3,1,65.739,0,38384,6,0,0,38384.0,37.656784
725,2,3,2,53.602,0,115948,1,0,0,115948.0,36.87334
726,3,0,0,90.0,1,3649,9,0,0,3649.0,40.561684
727,5,8,0,96.0,0,9843,7,0,0,9843.0,77.72642
728,6,1,1,70.963,0,12366,6,0,2,4122.0,36.764072
729,6,1,1,70.963,0,37382,6,0,2,12460.666666666666,36.980766
730,5,7,1,92.16,0,37085,6,0,2,12361.666666666666,75.99296
731,2,2,0,90.0,0,6474,9,1,0,6474.0,35.78326
732,1,18,2,46.0,0,161343,1,0,0,161343.0,23.249048
733,1,19,2,61.018,2,67004,1,0,0,67004.0,63.59761
734,1,18,0,97.998,0,8622,8,0,0,8622.0,24.486353
735,0,12,0,93.48799999999997,0,6144,7,0,0,6144.0,99.74905
736,5,6,0,90.74799999999999,2,6308,7,0,0,6308.0,47.3527
737,4,14,1,70.071,0,43405,1,0,1,21702.5,121.014366
738,3,0,0,90.0,1,1206,9,0,0,1206.0,40.632256
739,3,10,2,46.0,0,189510,1,0,0,189510.0,27.607224
740,3,10,2,48.093,1,92961,3,0,0,92961.0,27.810646
741,1,18,1,56.0,2,26427,6,0,2,8809.0,23.739008
742,2,4,2,53.78,1,51714,1,0,1,25857.0,18.705032
743,5,7,0,99.8,0,7674,8,0,0,7674.0,64.015076
744,2,2,1,68.479,0,22028,7,0,1,11014.0,34.614933
745,2,5,0,90.0,1,9387,10,1,0,9387.0,21.848013
746,5,8,0,99.8,0,7648,8,0,0,7648.0,72.26426
747,1,20,0,92.69799999999998,0,1506,7,0,0,1506.0,79.4354
748,5,7,0,96.0,0,5295,7,0,0,5295.0,70.03367
749,3,13,2,46.169,1,110941,2,0,0,110941.0,22.548723
750,5,9,0,93.24399999999997,0,6330,7,0,0,6330.0,64.85012
751,5,7,0,96.0,0,8301,7,0,0,8301.0,69.397514
752,5,8,0,96.0,0,5436,7,0,0,5436.0,78.025276
753,3,13,0,90.0,1,1209,10,0,0,1209.0,17.053673
754,5,8,2,75.145,0,124983,1,0,0,124983.0,90.6953
755,3,10,1,58.982,0,28373,8,0,2,9457.666666666666,27.913704
756,5,7,1,68.47933999999994,0,31232,4,0,0,31232.0,80.36142
757,5,6,2,56.359,2,196858,1,0,0,196858.0,52.788227
758,4,14,1,72.991,0,15828,0,0,2,5276.0,120.62348
759,6,1,0,94.37599999999999,0,4372,7,0,0,4372.0,34.154903
760,6,1,0,92.83200000000001,0,5605,8,0,0,5605.0,40.049107
761,5,6,0,90.0,2,6096,7,0,0,6096.0,47.054504
762,5,6,0,90.44399999999997,2,2863,7,0,0,2863.0,47.26548
763,3,10,2,50.096,0,51025,4,0,0,51025.0,28.011326
764,5,9,2,54.104,0,67312,0,0,0,67312.0,73.93164
765,0,12,0,97.16199999999999,0,9721,8,0,0,9721.0,99.60418
766,4,16,2,73.11,0,99030,2,0,0,99030.0,156.26743
767,1,19,0,90.0,2,3782,7,0,0,3782.0,65.072495
768,3,13,2,50.096,1,172560,4,0,0,172560.0,22.885328
769,5,8,2,74.96892999999994,0,69648,2,0,0,69648.0,90.73301
770,2,2,2,60.585,0,105602,4,0,0,105602.0,34.863678
771,2,5,2,68.488,1,166223,3,1,0,166223.0,27.916616
772,6,1,0,91.96799999999999,0,3885,7,0,0,3885.0,34.429333
773,3,10,0,90.0,1,4633,10,0,0,4633.0,21.507383
774,6,1,2,57.861,0,87360,1,0,0,87360.0,40.2712
775,2,2,2,53.602,0,154254,1,0,0,154254.0,34.054295
776,5,6,0,91.33200000000001,2,8249,7,0,0,8249.0,47.407482
777,0,12,2,54.58209999999996,0,163126,1,0,0,163126.0,90.017815
778,1,18,2,46.0,2,121876,0,0,0,121876.0,22.35499
779,0,17,2,74.362,0,85230,2,0,0,85230.0,72.32794
780,3,10,2,46.169,0,65697,2,0,0,65697.0,27.867195
781,1,19,1,68.967,2,35841,4,0,0,35841.0,63.955894
782,4,14,2,61.994,0,194275,2,0,0,194275.0,118.456795
783,3,13,0,90.0,1,2525,10,0,0,2525.0,17.21087
784,4,16,0,92.33599999999997,0,5274,2,0,0,5274.0,159.16293
785,1,19,0,98.04600000000002,0,8699,8,0,0,8699.0,64.51003
786,1,19,1,74.834,0,43125,6,0,2,14375.0,63.740063
787,4,15,0,92.10599999999991,0,6260,2,0,0,6260.0,123.047356
788,1,20,0,90.0,0,2738,8,0,0,2738.0,80.16185
789,5,9,0,97.998,0,8629,8,0,0,8629.0,74.23367
790,0,17,0,95.0,0,804,8,0,0,804.0,59.99568
791,3,13,1,56.623,1,22054,7,0,1,11027.0,23.280775
792,4,16,0,91.44399999999996,0,9008,2,0,0,9008.0,160.5506
793,4,16,2,64.683,0,86608,2,0,0,86608.0,151.29729
794,0,12,2,54.63771999999992,0,181667,0,0,0,181667.0,87.26644
795,4,14,2,59.515,0,168160,2,0,0,168160.0,118.520035
796,0,11,2,59.154,0,133458,0,0,0,133458.0,55.674408
797,3,13,2,48.093,1,168893,3,0,0,168893.0,22.704563
798,3,10,0,90.0,1,3824,10,0,0,3824.0,21.41443
799,3,0,0,90.0,1,7497,10,0,0,7497.0,47.859596
800,3,13,1,58.982,1,40867,8,0,2,13622.333333333334,23.252022
801,1,19,0,92.85799999999999,2,5133,8,0,0,5133.0,65.251915
802,2,3,1,68.479,0,46147,7,1,1,23073.5,37.548725
803,2,5,1,68.488,1,11571,7,0,1,5785.5,28.278418
804,4,14,0,90.0,0,8882,2,0,0,8882.0,102.74602
805,3,0,0,90.0,1,2080,10,0,0,2080.0,47.851448
806,1,18,0,90.838,0,3168,8,0,0,3168.0,24.31671
807,1,19,1,68.967,2,39358,4,0,0,39358.0,63.90324
808,0,17,0,91.2,0,2880,7,0,0,2880.0,65.243935
809,0,12,0,90.0,0,2527,7,0,0,2527.0,100.4773
810,4,16,2,73.11,0,141993,2,0,0,141993.0,156.01152
811,2,3,1,71.332,0,22959,8,0,2,7653.0,37.605457
812,4,16,0,93.4,0,9164,2,0,0,9164.0,159.9172
813,5,7,1,64.40329999999994,0,24694,4,1,0,24694.0,78.37451
814,3,10,1,56.623,0,22455,7,0,1,11227.5,28.195116
815,0,11,0,96.22200000000001,0,1719,8,0,0,1719.0,59.910767
816,3,10,0,90.0,1,1135,9,0,0,1135.0,24.321932
817,3,10,2,46.169,0,156005,2,0,0,156005.0,27.366169
818,4,16,2,73.11,0,150925,2,0,0,150925.0,156.17387
819,0,12,0,96.6,0,9349,8,0,0,9349.0,100.04032
820,3,13,2,50.096,1,190882,4,0,0,190882.0,22.907896
